Timestamp,ProcessID,ResourceRequest,MessageType,LockStatus,TransactionStatus,SystemLoad,Deadlock
2023-01-02 10:00:00,3,ResourceB,Read,Unlocked,Committed,0.5,No
2023-01-02 10:00:05,1,ResourceA,Read,Unlocked,Active,0.7,Yes
2023-01-02 10:00:10,2,ResourceB,Write,Unlocked,Committed,0.8,No
2023-01-02 10:00:15,2,ResourceA,Read,Unlocked,Committed,0.9,No
2023-01-02 10:00:20,2,ResourceA,Read,Unlocked,Committed,0.8,No
2023-01-02 10:00:25,2,ResourceC,Write,Unlocked,Active,0.6,No
2023-01-02 10:00:30,3,ResourceA,Read,Unlocked,Active,0.9,Yes
2023-01-02 10:00:35,2,ResourceC,Write,Locked,Committed,0.9,No
2023-01-02 10:00:40,2,ResourceC,Write,Locked,Active,0.6,No
2023-01-02 10:00:45,2,ResourceA,Read,Unlocked,Active,0.8,No
2023-01-02 10:00:50,2,ResourceC,Write,Unlocked,Committed,0.6,No
2023-01-02 10:00:55,2,ResourceA,Read,Locked,Active,0.7,No
2023-01-02 10:01:00,3,ResourceB,Write,Unlocked,Active,0.9,No
2023-01-02 10:01:05,3,ResourceC,Read,Unlocked,Committed,0.9,No
2023-01-02 10:01:10,3,ResourceA,Write,Locked,Active,0.8,No
2023-01-02 10:01:15,2,ResourceB,Write,Locked,Committed,0.9,No
2023-01-02 10:01:20,1,ResourceB,Read,Locked,Active,0.8,No
2023-01-02 10:01:25,3,ResourceC,Read,Locked,Committed,0.7,No
2023-01-02 10:01:30,3,ResourceC,Read,Locked,Committed,0.8,No
2023-01-02 10:01:35,2,ResourceB,Read,Unlocked,Active,0.9,No
2023-01-02 10:01:40,2,ResourceC,Write,Unlocked,Committed,0.8,No
2023-01-02 10:01:45,3,ResourceB,Write,Unlocked,Committed,0.9,No
2023-01-02 10:01:50,2,ResourceC,Read,Unlocked,Committed,0.5,No
2023-01-02 10:01:55,3,ResourceC,Read,Locked,Active,0.6,No
2023-01-02 10:02:00,1,ResourceC,Write,Locked,Active,0.6,No
2023-01-02 10:02:05,3,ResourceC,Write,Unlocked,Active,0.9,No
2023-01-02 10:02:10,3,ResourceC,Read,Unlocked,Active,0.5,Yes
2023-01-02 10:02:15,2,ResourceA,Write,Unlocked,Committed,0.6,No
2023-01-02 10:02:20,1,ResourceA,Write,Unlocked,Committed,0.9,No
2023-01-02 10:02:25,2,ResourceB,Write,Unlocked,Committed,0.5,No
2023-01-02 10:02:30,3,ResourceA,Read,Locked,Committed,0.6,No
2023-01-02 10:02:35,2,ResourceC,Write,Locked,Committed,0.7,No
2023-01-02 10:02:40,3,ResourceC,Read,Unlocked,Committed,0.8,No
2023-01-02 10:02:45,2,ResourceC,Write,Locked,Committed,0.6,No
2023-01-02 10:02:50,3,ResourceB,Write,Unlocked,Committed,0.6,No
2023-01-02 10:02:55,1,ResourceA,Write,Unlocked,Committed,0.9,No
2023-01-02 10:03:00,1,ResourceB,Write,Unlocked,Committed,0.6,No
2023-01-02 10:03:05,3,ResourceB,Write,Unlocked,Committed,0.9,No
2023-01-02 10:03:10,3,ResourceA,Read,Locked,Active,0.7,No
2023-01-02 10:03:15,2,ResourceA,Write,Unlocked,Active,1.0,No
2023-01-02 10:03:20,1,ResourceC,Write,Unlocked,Committed,0.7,No
2023-01-02 10:03:25,3,ResourceA,Write,Unlocked,Active,0.7,No
2023-01-02 10:03:30,2,ResourceC,Read,Unlocked,Active,0.6,No
2023-01-02 10:03:35,1,ResourceA,Read,Unlocked,Committed,0.6,No
2023-01-02 10:03:40,1,ResourceA,Read,Unlocked,Committed,0.5,No
2023-01-02 10:03:45,3,ResourceB,Write,Unlocked,Committed,0.7,No
2023-01-02 10:03:50,1,ResourceA,Read,Locked,Committed,0.7,No
2023-01-02 10:03:55,1,ResourceB,Read,Unlocked,Committed,1.0,No
2023-01-02 10:04:00,1,ResourceB,Read,Locked,Active,0.8,No
2023-01-02 10:04:05,3,ResourceC,Read,Unlocked,Active,0.7,No
2023-01-02 10:04:10,1,ResourceB,Read,Locked,Committed,0.8,No
2023-01-02 10:04:15,1,ResourceA,Read,Locked,Active,0.9,Yes
2023-01-02 10:04:20,3,ResourceC,Write,Unlocked,Active,0.5,No
2023-01-02 10:04:25,3,ResourceA,Read,Unlocked,Committed,1.0,No
2023-01-02 10:04:30,1,ResourceC,Read,Locked,Active,0.7,No
2023-01-02 10:04:35,3,ResourceB,Write,Locked,Active,0.5,No
2023-01-02 10:04:40,3,ResourceA,Write,Unlocked,Active,0.8,No
2023-01-02 10:04:45,1,ResourceB,Read,Unlocked,Active,0.9,No
2023-01-02 10:04:50,2,ResourceA,Read,Unlocked,Active,0.8,No
2023-01-02 10:04:55,3,ResourceA,Write,Locked,Active,0.9,No
2023-01-02 10:05:00,3,ResourceB,Read,Unlocked,Active,0.7,No
2023-01-02 10:05:05,2,ResourceB,Read,Unlocked,Active,0.8,No
2023-01-02 10:05:10,3,ResourceA,Read,Unlocked,Committed,0.8,No
2023-01-02 10:05:15,3,ResourceB,Write,Unlocked,Committed,0.5,Yes
2023-01-02 10:05:20,3,ResourceC,Read,Unlocked,Active,0.8,No
2023-01-02 10:05:25,3,ResourceB,Read,Locked,Active,0.8,No
2023-01-02 10:05:30,3,ResourceA,Read,Unlocked,Committed,0.6,No
2023-01-02 10:05:35,1,ResourceC,Write,Unlocked,Committed,0.8,No
2023-01-02 10:05:40,1,ResourceA,Write,Unlocked,Active,0.8,No
2023-01-02 10:05:45,3,ResourceC,Read,Locked,Active,0.9,No
2023-01-02 10:05:50,2,ResourceC,Write,Unlocked,Committed,0.9,No
2023-01-02 10:05:55,3,ResourceA,Read,Locked,Active,0.6,No
2023-01-02 10:06:00,1,ResourceC,Read,Unlocked,Active,0.7,No
2023-01-02 10:06:05,1,ResourceA,Write,Unlocked,Active,0.7,Yes
2023-01-02 10:06:10,3,ResourceC,Read,Unlocked,Active,0.7,No
2023-01-02 10:06:15,3,ResourceA,Read,Unlocked,Active,0.9,Yes
2023-01-02 10:06:20,1,ResourceA,Read,Locked,Active,0.6,No
2023-01-02 10:06:25,1,ResourceB,Write,Unlocked,Active,0.7,No
2023-01-02 10:06:30,3,ResourceC,Read,Locked,Committed,0.5,No
2023-01-02 10:06:35,2,ResourceB,Write,Unlocked,Active,0.8,No
2023-01-02 10:06:40,1,ResourceC,Write,Locked,Active,0.7,No
2023-01-02 10:06:45,3,ResourceC,Write,Locked,Committed,0.8,No
2023-01-02 10:06:50,2,ResourceC,Read,Unlocked,Active,0.8,No
2023-01-02 10:06:55,2,ResourceA,Read,Unlocked,Active,0.7,No
2023-01-02 10:07:00,2,ResourceB,Write,Unlocked,Active,0.8,No
2023-01-02 10:07:05,2,ResourceC,Write,Unlocked,Active,0.9,Yes
2023-01-02 10:07:10,2,ResourceC,Write,Unlocked,Active,0.7,No
2023-01-02 10:07:15,2,ResourceB,Write,Unlocked,Active,0.9,No
2023-01-02 10:07:20,3,ResourceA,Read,Unlocked,Committed,0.7,No
2023-01-02 10:07:25,3,ResourceC,Read,Unlocked,Committed,1.0,No
2023-01-02 10:07:30,1,ResourceC,Read,Locked,Committed,0.7,No
2023-01-02 10:07:35,1,ResourceB,Write,Locked,Active,1.0,No
2023-01-02 10:07:40,1,ResourceA,Write,Unlocked,Active,0.7,No
2023-01-02 10:07:45,3,ResourceA,Write,Unlocked,Active,1.0,No
2023-01-02 10:07:50,3,ResourceB,Read,Unlocked,Active,0.9,No
2023-01-02 10:07:55,3,ResourceB,Write,Unlocked,Committed,0.6,No
2023-01-02 10:08:00,1,ResourceB,Read,Unlocked,Committed,0.5,No
2023-01-02 10:08:05,3,ResourceA,Read,Locked,Committed,0.9,No
2023-01-02 10:08:10,1,ResourceA,Write,Unlocked,Committed,0.9,No
2023-01-02 10:08:15,1,ResourceC,Write,Locked,Committed,0.9,No
